ID,Vehicles
20170903171,50.74
20170903181,62.07
20170903191,64.43
20170903201,64.88
20170903211,64.68
20170903221,65.96
20170903231,64.67
20170904001,57.07
20170904011,49.07
20170904021,37.8
20170904031,36.43
20170904041,31.73
20170904051,32.75
20170904061,39.98
20170904071,48.04
20170904081,55.32
20170904091,64.62
20170904101,87.55
20170904111,98.75
20170904121,101.28
20170904131,94.45
20170904141,97.99
20170904151,99.31
20170904161,93.34
20170904171,89.37
20170904181,94.4
20170904191,97.72
20170904201,94.19
20170904211,91.79
20170904221,89.85
20170904231,85.37
20170905001,78.07
20170905011,72.02
20170905021,57.04
20170905031,47.62
20170905041,42.37
20170905051,42.07
20170905061,45.77
20170905071,51.21
20170905081,59.77
20170905091,66.76
20170905101,90.18
20170905111,101.28
20170905121,103.98
20170905131,97.28
20170905141,100.99
20170905151,101.94
20170905161,98.77
20170905171,95.83
20170905181,100.35
20170905191,102.78
20170905201,98.81
20170905211,94.6
20170905221,93.95
20170905231,87.12
20170906001,81.72
20170906011,73.87
20170906021,59.13
20170906031,51.0
20170906041,44.18
20170906051,43.65
20170906061,47.59
20170906071,54.32
20170906081,61.97
20170906091,70.73
20170906101,95.07
20170906111,111.01
20170906121,109.88
20170906131,102.12
20170906141,109.31
20170906151,113.77
20170906161,117.04
20170906171,120.88
20170906181,125.26
20170906191,124.08
20170906201,118.26
20170906211,103.73
20170906221,95.66
20170906231,89.11
20170907001,84.17
20170907011,68.2
20170907021,58.84
20170907031,48.34
20170907041,44.85
20170907051,42.39
20170907061,49.56
20170907071,52.9
20170907081,60.98
20170907091,72.62
20170907101,98.28
20170907111,113.37
20170907121,111.82
20170907131,98.69
20170907141,107.5
20170907151,108.25
20170907161,102.14
20170907171,101.68
20170907181,104.88
20170907191,106.51
20170907201,105.28
20170907211,95.71
20170907221,90.31
20170907231,87.88
20170908001,83.18
20170908011,69.38
20170908021,58.29
20170908031,47.78
20170908041,41.9
20170908051,39.46
20170908061,46.79
20170908071,52.81
20170908081,57.55
20170908091,70.21
20170908101,86.61
20170908111,99.54
20170908121,100.66
20170908131,94.88
20170908141,99.12
20170908151,98.25
20170908161,92.2
20170908171,87.64
20170908181,93.72
20170908191,95.39
20170908201,92.23
20170908211,80.87
20170908221,79.21
20170908231,75.79
20170909001,65.94
20170909011,59.1
20170909021,46.94
20170909031,37.03
20170909041,34.19
20170909051,29.07
20170909061,31.01
20170909071,34.92
20170909081,41.1
20170909091,44.41
20170909101,54.22
20170909111,57.89
20170909121,58.53
20170909131,57.34
20170909141,56.8
20170909151,52.77
20170909161,53.32
20170909171,55.14
20170909181,57.62
20170909191,64.02
20170909201,67.37
20170909211,64.19
20170909221,64.07
20170909231,61.84
20170910001,54.21
20170910011,43.9
20170910021,38.89
20170910031,34.86
20170910041,25.57
20170910051,26.53
20170910061,27.62
20170910071,35.11
20170910081,39.79
20170910091,43.55
20170910101,51.28
20170910111,55.06
20170910121,57.45
20170910131,53.71
20170910141,51.76
20170910151,50.41
20170910161,52.6
20170910171,52.55
20170910181,60.85
20170910191,70.21
20170910201,72.53
20170910211,69.5
20170910221,67.31
20170910231,65.83
20170911001,58.89
20170911011,49.29
20170911021,39.43
20170911031,38.52
20170911041,32.48
20170911051,33.0
20170911061,40.63
20170911071,49.64
20170911081,56.2
20170911091,67.63
20170911101,88.69
20170911111,115.27
20170911121,116.84
20170911131,106.53
20170911141,112.84
20170911151,114.74
20170911161,112.35
20170911171,109.86
20170911181,113.05
20170911191,115.84
20170911201,109.17
20170911211,102.52
20170911221,94.07
20170911231,90.21
20170912001,80.84
20170912011,74.12
20170912021,58.46
20170912031,49.94
20170912041,43.03
20170912051,40.88
20170912061,47.65
20170912071,53.47
20170912081,60.87
20170912091,70.41
20170912101,91.75
20170912111,115.03
20170912121,116.41
20170912131,105.38
20170912141,113.15
20170912151,112.36
20170912161,111.11
20170912171,109.4
20170912181,116.72
20170912191,116.11
20170912201,110.34
20170912211,102.57
20170912221,95.93
20170912231,91.24
20170913001,83.46
20170913011,74.52
20170913021,58.61
20170913031,50.71
20170913041,42.91
20170913051,42.18
20170913061,47.87
20170913071,54.66
20170913081,60.79
20170913091,70.5
20170913101,92.58
20170913111,109.79
20170913121,111.77
20170913131,98.74
20170913141,108.95
20170913151,107.58
20170913161,102.96
20170913171,102.67
20170913181,111.16
20170913191,109.89
20170913201,105.6
20170913211,97.62
20170913221,93.28
20170913231,87.45
20170914001,83.33
20170914011,69.24
20170914021,54.56
20170914031,48.66
20170914041,40.86
20170914051,42.03
20170914061,46.33
20170914071,51.7
20170914081,57.98
20170914091,70.79
20170914101,94.03
20170914111,112.12
20170914121,112.37
20170914131,98.21
20170914141,107.64
20170914151,106.46
20170914161,99.93
20170914171,100.36
20170914181,107.97
20170914191,107.98
20170914201,104.96
20170914211,95.03
20170914221,89.84
20170914231,87.04
20170915001,82.13
20170915011,66.84
20170915021,55.55
20170915031,48.03
20170915041,40.88
20170915051,39.13
20170915061,44.35
20170915071,50.25
20170915081,55.78
20170915091,69.94
20170915101,88.18
20170915111,100.52
20170915121,100.3
20170915131,95.23
20170915141,98.54
20170915151,98.97
20170915161,99.65
20170915171,92.46
20170915181,99.7
20170915191,96.93
20170915201,98.5
20170915211,81.11
20170915221,79.75
20170915231,75.04
20170916001,67.47
20170916011,56.27
20170916021,44.74
20170916031,35.25
20170916041,31.7
20170916051,28.09
20170916061,28.72
20170916071,31.22
20170916081,38.68
20170916091,43.11
20170916101,53.25
20170916111,54.79
20170916121,55.51
20170916131,54.04
20170916141,53.8
20170916151,57.68
20170916161,56.65
20170916171,53.46
20170916181,54.12
20170916191,62.41
20170916201,64.35
20170916211,58.65
20170916221,56.19
20170916231,55.86
20170917001,50.82
20170917011,41.9
20170917021,34.96
20170917031,31.58
20170917041,27.04
20170917051,25.98
20170917061,25.76
20170917071,30.62
20170917081,36.41
20170917091,41.05
20170917101,49.67
20170917111,51.22
20170917121,53.02
20170917131,50.76
20170917141,48.82
20170917151,48.01
20170917161,50.16
20170917171,51.67
20170917181,54.48
20170917191,60.31
20170917201,62.09
20170917211,58.03
20170917221,59.53
20170917231,58.54
20170918001,50.33
20170918011,43.47
20170918021,37.49
20170918031,36.06
20170918041,30.33
20170918051,32.43
20170918061,38.97
20170918071,49.64
20170918081,54.9
20170918091,63.98
20170918101,91.34
20170918111,110.86
20170918121,112.98
20170918131,104.75
20170918141,110.8
20170918151,109.03
20170918161,105.14
20170918171,105.63
20170918181,108.91
20170918191,110.69
20170918201,106.67
20170918211,97.48
20170918221,92.4
20170918231,90.33
20170919001,78.92
20170919011,72.01
20170919021,57.31
20170919031,49.59
20170919041,41.86
20170919051,41.14
20170919061,43.06
20170919071,51.01
20170919081,58.37
20170919091,68.46
20170919101,93.19
20170919111,106.62
20170919121,111.18
20170919131,101.86
20170919141,108.73
20170919151,108.6
20170919161,103.64
20170919171,106.96
20170919181,111.45
20170919191,111.6
20170919201,108.32
20170919211,99.17
20170919221,94.82
20170919231,91.77
20170920001,81.27
20170920011,71.79
20170920021,57.47
20170920031,51.14
20170920041,42.16
20170920051,41.82
20170920061,43.78
20170920071,52.34
20170920081,59.49
20170920091,69.98
20170920101,93.68
20170920111,104.96
20170920121,110.12
20170920131,98.98
20170920141,106.32
20170920151,104.48
20170920161,100.86
20170920171,102.16
20170920181,106.57
20170920191,108.68
20170920201,106.57
20170920211,98.82
20170920221,94.18
20170920231,89.47
20170921001,80.4
20170921011,66.93
20170921021,56.51
20170921031,47.59
20170921041,42.12
20170921051,39.62
20170921061,44.17
20170921071,50.44
20170921081,58.88
20170921091,70.89
20170921101,100.95
20170921111,110.56
20170921121,113.03
20170921131,100.18
20170921141,106.13
20170921151,104.45
20170921161,100.5
20170921171,100.78
20170921181,105.37
20170921191,108.07
20170921201,106.61
20170921211,97.03
20170921221,91.27
20170921231,86.98
20170922001,78.17
20170922011,66.36
20170922021,56.94
20170922031,48.39
20170922041,39.1
20170922051,37.82
20170922061,42.11
20170922071,49.1
20170922081,58.83
20170922091,70.56
20170922101,89.17
20170922111,94.19
20170922121,95.71
20170922131,89.74
20170922141,93.86
20170922151,92.78
20170922161,85.82
20170922171,85.02
20170922181,90.33
20170922191,93.38
20170922201,92.01
20170922211,81.68
20170922221,76.12
20170922231,74.98
20170923001,66.55
20170923011,55.42
20170923021,46.43
20170923031,40.26
20170923041,34.01
20170923051,28.59
20170923061,30.9
20170923071,34.63
20170923081,38.79
20170923091,44.48
20170923101,52.18
20170923111,55.27
20170923121,56.09
20170923131,53.65
20170923141,54.31
20170923151,55.78
20170923161,56.6
20170923171,55.74
20170923181,58.24
20170923191,63.59
20170923201,64.58
20170923211,64.07
20170923221,63.23
20170923231,61.34
20170924001,55.38
20170924011,44.26
20170924021,35.98
20170924031,33.36
20170924041,27.68
20170924051,26.1
20170924061,26.99
20170924071,32.55
20170924081,37.61
20170924091,43.61
20170924101,51.83
20170924111,54.48
20170924121,56.2
20170924131,55.26
20170924141,53.19
20170924151,52.84
20170924161,54.49
20170924171,54.84
20170924181,58.89
20170924191,66.19
20170924201,65.04
20170924211,64.4
20170924221,63.94
20170924231,60.6
20170925001,58.1
20170925011,49.31
20170925021,41.84
20170925031,38.35
20170925041,33.85
20170925051,33.92
20170925061,42.64
20170925071,49.8
20170925081,56.71
20170925091,67.29
20170925101,81.12
20170925111,95.84
20170925121,98.75
20170925131,93.01
20170925141,96.68
20170925151,96.3
20170925161,95.31
20170925171,98.78
20170925181,107.24
20170925191,111.52
20170925201,109.06
20170925211,103.74
20170925221,98.57
20170925231,96.52
20170926001,89.46
20170926011,73.71
20170926021,65.49
20170926031,51.12
20170926041,42.87
20170926051,40.82
20170926061,45.82
20170926071,52.5
20170926081,60.99
20170926091,70.82
20170926101,87.06
20170926111,97.76
20170926121,100.54
20170926131,92.41
20170926141,94.56
20170926151,93.86
20170926161,93.29
20170926171,96.9
20170926181,105.94
20170926191,110.21
20170926201,108.48
20170926211,105.26
20170926221,98.8
20170926231,97.56
20170927001,89.88
20170927011,72.35
20170927021,64.82
20170927031,52.03
20170927041,43.1
20170927051,40.86
20170927061,45.66
20170927071,53.26
20170927081,60.16
20170927091,69.4
20170927101,90.73
20170927111,114.15
20170927121,116.05
20170927131,105.97
20170927141,114.53
20170927151,114.14
20170927161,109.2
20170927171,111.09
20170927181,116.31
20170927191,121.26
20170927201,116.45
20170927211,104.31
20170927221,96.61
20170927231,95.34
20170928001,87.73
20170928011,71.65
20170928021,62.9
20170928031,49.54
20170928041,43.46
20170928051,40.02
20170928061,46.4
20170928071,51.27
20170928081,57.85
20170928091,69.52
20170928101,98.13
20170928111,112.09
20170928121,114.5
20170928131,103.62
20170928141,112.74
20170928151,113.28
20170928161,106.03
20170928171,107.17
20170928181,112.48
20170928191,118.36
20170928201,112.09
20170928211,102.47
20170928221,96.0
20170928231,94.05
20170929001,86.22
20170929011,70.38
20170929021,61.78
20170929031,49.03
20170929041,42.75
20170929051,40.07
20170929061,45.16
20170929071,51.78
20170929081,56.68
20170929091,68.56
20170929101,89.12
20170929111,99.19
20170929121,98.91
20170929131,92.52
20170929141,101.27
20170929151,100.54
20170929161,95.54
20170929171,91.61
20170929181,95.04
20170929191,102.14
20170929201,98.57
20170929211,87.95
20170929221,82.09
20170929231,78.71
20170930001,67.39
20170930011,58.37
20170930021,45.07
20170930031,40.4
20170930041,31.75
20170930051,28.72
20170930061,31.82
20170930071,33.39
20170930081,37.88
20170930091,43.35
20170930101,54.25
20170930111,62.65
20170930121,62.46
20170930131,57.69
20170930141,53.95
20170930151,53.1
20170930161,53.69
20170930171,54.46
20170930181,55.55
20170930191,57.96
20170930201,59.98
20170930211,57.06
20170930221,56.85
20170930231,55.42
20171001001,35.8
20171001011,29.85
20171001021,21.96
20171001031,20.29
20171001041,20.98
20171001051,20.53
20171001061,20.85
20171001071,26.49
20171001081,34.42
20171001091,36.24
20171001101,47.46
20171001111,49.98
20171001121,51.42
20171001131,48.24
20171001141,47.88
20171001151,46.29
20171001161,46.76
20171001171,46.36
20171001181,53.45
20171001191,55.18
20171001201,57.29
20171001211,56.04
20171001221,54.83
20171001231,53.84
20171002001,45.32
20171002011,42.76
20171002021,34.68
20171002031,30.93
20171002041,29.44
20171002051,27.77
20171002061,30.92
20171002071,45.73
20171002081,54.62
20171002091,64.19
20171002101,84.87
20171002111,95.94
20171002121,98.47
20171002131,90.1
20171002141,95.57
20171002151,95.27
20171002161,89.55
20171002171,88.3
20171002181,93.48
20171002191,97.54
20171002201,94.82
20171002211,92.16
20171002221,89.34
20171002231,85.14
20171003001,78.21
20171003011,72.13
20171003021,57.15
20171003031,47.73
20171003041,40.46
20171003051,41.12
20171003061,46.3
20171003071,50.54
20171003081,59.07
20171003091,67.0
20171003101,87.82
20171003111,99.98
20171003121,102.66
20171003131,95.48
20171003141,100.97
20171003151,100.5
20171003161,98.54
20171003171,97.01
20171003181,100.2
20171003191,103.11
20171003201,100.23
20171003211,95.11
20171003221,93.56
20171003231,86.89
20171004001,80.19
20171004011,73.79
20171004021,58.81
20171004031,50.82
20171004041,42.47
20171004051,42.33
20171004061,46.44
20171004071,52.48
20171004081,59.97
20171004091,69.5
20171004101,90.49
20171004111,102.37
20171004121,104.65
20171004131,96.49
20171004141,101.3
20171004151,102.48
20171004161,100.07
20171004171,97.91
20171004181,99.81
20171004191,101.99
20171004201,98.17
20171004211,92.88
20171004221,90.5
20171004231,85.09
20171005001,81.28
20171005011,67.92
20171005021,57.35
20171005031,46.85
20171005041,43.13
20171005051,40.98
20171005061,45.98
20171005071,51.41
20171005081,59.16
20171005091,69.37
20171005101,91.01
20171005111,100.55
20171005121,102.48
20171005131,94.55
20171005141,99.08
20171005151,99.57
20171005161,96.96
20171005171,94.42
20171005181,97.71
20171005191,100.49
20171005201,97.94
20171005211,92.41
20171005221,89.09
20171005231,85.57
20171006001,81.61
20171006011,69.21
20171006021,57.18
20171006031,47.25
20171006041,41.48
20171006051,39.59
20171006061,45.61
20171006071,53.25
20171006081,58.96
20171006091,69.92
20171006101,85.96
20171006111,99.08
20171006121,100.28
20171006131,94.92
20171006141,99.14
20171006151,98.29
20171006161,92.41
20171006171,87.91
20171006181,94.08
20171006191,95.64
20171006201,92.27
20171006211,79.67
20171006221,77.8
20171006231,74.86
20171007001,65.88
20171007011,56.94
20171007021,44.72
20171007031,36.57
20171007041,32.2
20171007051,28.32
20171007061,29.22
20171007071,32.79
20171007081,38.46
20171007091,43.0
20171007101,53.14
20171007111,57.01
20171007121,58.0
20171007131,56.34
20171007141,56.05
20171007151,52.11
20171007161,52.54
20171007171,53.98
20171007181,55.74
20171007191,56.29
20171007201,60.52
20171007211,58.22
20171007221,57.77
20171007231,56.81
20171008001,49.61
20171008011,42.87
20171008021,36.4
20171008031,32.07
20171008041,25.63
20171008051,26.16
20171008061,27.42
20171008071,32.71
20171008081,35.97
20171008091,43.1
20171008101,50.09
20171008111,53.1
20171008121,55.41
20171008131,52.4
20171008141,51.12
20171008151,50.03
20171008161,51.66
20171008171,51.59
20171008181,60.05
20171008191,70.34
20171008201,72.08
20171008211,70.02
20171008221,68.17
20171008231,66.69
20171009001,57.7
20171009011,47.47
20171009021,39.05
20171009031,37.97
20171009041,33.12
20171009051,33.34
20171009061,40.62
20171009071,49.32
20171009081,56.18
20171009091,67.16
20171009101,89.15
20171009111,113.33
20171009121,113.63
20171009131,105.02
20171009141,111.38
20171009151,113.52
20171009161,112.34
20171009171,111.12
20171009181,116.33
20171009191,118.04
20171009201,112.31
20171009211,101.73
20171009221,94.06
20171009231,90.87
20171010001,80.88
20171010011,74.89
20171010021,59.66
20171010031,51.07
20171010041,43.61
20171010051,41.14
20171010061,47.95
20171010071,52.74
20171010081,60.05
20171010091,69.47
20171010101,92.72
20171010111,113.61
20171010121,113.73
20171010131,103.69
20171010141,111.56
20171010151,111.72
20171010161,109.93
20171010171,109.39
20171010181,115.42
20171010191,115.3
20171010201,110.95
20171010211,101.08
20171010221,95.19
20171010231,90.94
20171011001,83.66
20171011011,73.93
20171011021,59.13
20171011031,50.36
20171011041,43.5
20171011051,41.82
20171011061,46.51
20171011071,53.39
20171011081,59.31
20171011091,70.13
20171011101,91.62
20171011111,110.47
20171011121,111.39
20171011131,97.81
20171011141,107.91
20171011151,107.83
20171011161,102.22
20171011171,102.05
20171011181,108.03
20171011191,108.65
20171011201,105.5
20171011211,98.18
20171011221,93.3
20171011231,88.08
20171012001,83.56
20171012011,70.26
20171012021,56.43
20171012031,48.33
20171012041,43.37
20171012051,40.89
20171012061,46.55
20171012071,52.65
20171012081,57.98
20171012091,71.45
20171012101,93.59
20171012111,113.38
